,quesName,matrix
0,responseid,"[0, 0, 0]"
1,respid,"[0, 0, 0]"
2,pin,"[0, 0, 0]"
3,pass,"[0, 0, 0]"
4,ccode,"[0, 0, 0]"
5,Target,"[0, 0, 0]"
6,status,"[0, 0, 0]"
7,respondentStatus,"[0, 0, 0]"
8,RealInterviewStart,"[0, 0, 0]"
9,RealInterviewEnd,"[0, 0, 0]"
10,TotalLOI,"[0, 0, 0]"
11,S1,"[0, 0, 0]"
12,S2_1,"[0, 1, 1]"
13,S2recode,"[0, 0, 0]"
14,S3_1,"[0, 1, 1]"
15,S4_1,"[0, 1, 1]"
16,UDA5,"[0, 0, 0]"
17,S5,"[0, 0, 0]"
18,S5BIS,"[0, 0, 0]"
19,S6_1,"[1, 1, 1]"
20,S6_2,"[1, 1, 1]"
21,S6recode,"[0, 0, 0]"
22,A1_1,"[0, 1, 1]"
23,A1BIS_1,"[0, 1, 1]"
24,A2_1,"[1, 1, 1]"
25,A2_2,"[1, 1, 1]"
26,A3_1,"[1, 1, 1]"
27,A3_2,"[1, 1, 1]"
28,A4,"[0, 0, 0]"
29,A4_6_other,"[0, 1, 1]"
30,A5,"[0, 0, 0]"
31,A5_6_other,"[0, 1, 1]"
32,A6_1,"[1, 1, 1]"
33,A6_2,"[1, 1, 1]"
34,A6_3,"[1, 1, 1]"
35,A6_4,"[1, 1, 1]"
36,A6_5,"[1, 1, 1]"
37,A6_6,"[1, 1, 1]"
38,A6_7,"[1, 1, 1]"
39,A6_8,"[1, 1, 1]"
40,A6_9,"[1, 1, 1]"
41,A6_10,"[1, 1, 1]"
42,A6_11,"[1, 1, 1]"
43,A6_12,"[1, 1, 1]"
44,B1_1,"[1, 1, 1]"
45,B1_2,"[1, 1, 1]"
46,B2_1,"[1, 1, 1]"
47,B2_2,"[1, 1, 1]"
48,B2_3,"[1, 1, 1]"
49,B2_4,"[1, 1, 1]"
50,B2_5,"[1, 1, 1]"
51,B2_6,"[1, 1, 1]"
52,B2_7,"[1, 1, 1]"
53,B2_8,"[1, 1, 1]"
54,B2_9,"[1, 1, 1]"
55,B2_10,"[1, 1, 1]"
56,B2_11,"[1, 1, 1]"
57,B3_1,"[1, 1, 1]"
58,B3_2,"[1, 1, 1]"
59,B4_1,"[1, 1, 1]"
60,B4_2,"[1, 1, 1]"
61,B4_3,"[1, 1, 1]"
62,B4_4,"[1, 1, 1]"
63,B4_5,"[1, 1, 1]"
64,B4_6,"[1, 1, 1]"
65,B4_7,"[1, 1, 1]"
66,B4_8,"[1, 1, 1]"
67,B4_9,"[1, 1, 1]"
68,B5_1,"[1, 1, 1]"
69,B5_2,"[1, 1, 1]"
70,B6_3,"[1, 1, 1]"
71,B6_4,"[1, 1, 1]"
72,B6_5,"[1, 1, 1]"
73,B6_6,"[1, 1, 1]"
74,B7_1,"[1, 1, 1]"
75,B7_2,"[1, 1, 1]"
76,B8_1,"[1, 1, 1]"
77,B8_2,"[1, 1, 1]"
78,B8_3,"[1, 1, 1]"
79,B8_4,"[1, 1, 1]"
80,B8_5,"[1, 1, 1]"
81,B8_6,"[1, 1, 1]"
82,B8_7,"[1, 1, 1]"
83,B8_8,"[1, 1, 1]"
84,B8_9,"[1, 1, 1]"
85,B8_10,"[1, 1, 1]"
86,B8_11,"[1, 1, 1]"
87,B9_1,"[1, 1, 1]"
88,B9_2,"[1, 1, 1]"
89,B9_3,"[1, 1, 1]"
90,B9_4,"[1, 1, 1]"
91,B9_5,"[1, 1, 1]"
92,B9_6,"[1, 1, 1]"
93,B9_7,"[1, 1, 1]"
94,B9_8,"[1, 1, 1]"
95,B9_9,"[1, 1, 1]"
96,B9_10,"[1, 1, 1]"
97,B9_11,"[1, 1, 1]"
98,B10grid_10_other,"[0, 1, 1]"
99,B10v1_1,"[1, 1, 1]"
100,B10v1_2,"[1, 1, 1]"
101,B10v1_3,"[1, 1, 1]"
102,B10v1_4,"[1, 1, 1]"
103,B10v1_5,"[1, 1, 1]"
104,B10v1_6,"[1, 1, 1]"
105,B10v1_7,"[1, 1, 1]"
106,B10v1_10,"[1, 1, 1]"
107,B10v2_1,"[1, 1, 1]"
108,B10v2_2,"[1, 1, 1]"
109,B10v2_3,"[1, 1, 1]"
110,B10v2_4,"[1, 1, 1]"
111,B10v2_5,"[1, 1, 1]"
112,B10v2_6,"[1, 1, 1]"
113,B10v2_7,"[1, 1, 1]"
114,B10v2_10,"[1, 1, 1]"
115,B10v3_1,"[1, 1, 1]"
116,B10v3_2,"[1, 1, 1]"
117,B10v3_3,"[1, 1, 1]"
118,B10v3_4,"[1, 1, 1]"
119,B10v3_5,"[1, 1, 1]"
120,B10v3_6,"[1, 1, 1]"
121,B10v3_7,"[1, 1, 1]"
122,B10v3_10,"[1, 1, 1]"
123,B10v4_1,"[1, 1, 1]"
124,B10v4_2,"[1, 1, 1]"
125,B10v4_3,"[1, 1, 1]"
126,B10v4_4,"[1, 1, 1]"
127,B10v4_5,"[1, 1, 1]"
